filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mprt0/sx310.wav,ðəhʊɾəðədʒipwʌstimɨŋɨnðəhɑtsʌn,ðʌhʊɾʌðɪdʒipwʌzstimɪŋɪnðʌhɑtsʌn,0.23333333333333334,1.375,0.13333333333333333,{},{'z': 1},"{('ə', 'ʌ'): 3, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mprt0/si495.wav,ðeɪʔiðə˞wɔktə˞wə˞dɹɪvən,ðeɪiðɹ̩wɔktʌwɹ̩dʒɹɪvʌn,0.3,2.5416666666666665,0.409375,{'ʔ': 1},{'ʒ': 1},"{('ə˞', 'ɹ̩'): 2, ('ə˞', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mprt0/sx400.wav,dʒʌstdɹɑpnoʊɾɨsɨzɨnisʌdʒɛʃn̩bɑks,dʒʌsdɹɑpnoʊɾɪsɪzʌɾ̃ɛɾ̃isɪɛʃn̩bɑks,0.3225806451612903,2.2916666666666665,0.3084677419354838,"{'t': 1, 'd': 1, 'ʒ': 1}","{'ɛ': 1, 'ɾ̃': 1}","{('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('n', 'ɾ̃'): 1, ('ʌ', 'ɪ'): 1}"
/complete/dr4/mprt0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.1666666666666667,0.1256720430107527,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2}"
/complete/dr4/mprt0/si580.wav,tuɔfʌnənlɛsihɛlzðɛmðeɪpæsɪmbaɪ,tuɔfʌnʌnlɛsiheɪlzðɛmðeɪpæsɪmbaɪ,0.1,1.0833333333333333,0.11944444444444444,{},{'ɪ': 1},"{('ə', 'ʌ'): 1, ('ɛ', 'e'): 1}"
/complete/dr4/mprt0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɪŋɡɹiziwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɛŋɡɹiziwɑʃwɔɾɹ̩ɔljɪɹ,0.23529411764705882,1.9583333333333333,0.05821078431372549,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mprt0/si1210.wav,hæzwiəbsɜ˞vmɔɹəlɔɛnfɪzɨkl̩lɔðeɪɨpɪə˞ʔɛzbiɨŋɪɾ̃ɛvɨɾəbl̩,hɛzwiʌbsɹ̩vmɔɹʌllɔɛɾ̃ʌfɪzɪkl̩lɔðeɪɪpiɹɛzbiɪŋɪnɛvʌɾʌbl̩,0.32653061224489793,4.333333333333334,0.21768707482993194,{'ʔ': 1},"{'l': 1, 'ʌ': 1}","{('æ', 'ɛ'): 1, ('ə', 'ʌ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mprt0/sx220.wav,ðəmoʊsɹisɨntdʒɪəlɑdʒə̥kl̩sɜ˞veɪfaʊnsaɪzmɨkæktɪvɨɾɨ,ðʌmoʊsɹisɪndʒiʌlɑdʒɪkl̩sɹ̩veɪfaʊndsaɪzmɪkæktɪvɪɾi,0.23404255319148937,2.7083333333333335,0.2783687943262411,{'t': 1},{'d': 1},"{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 3, ('ɪ', 'i'): 1, ('ə̥', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mprt0/sx40.wav,stɪmjʉleɪɾɨŋdɨskʌʃn̩zkipstʉɾɨntsʔətɛnʃn̩,stɪmjʌleɪɾɪŋdɪskʌʃʌnzkipstuɾʌntsʌtɛnʃʌn,0.2894736842105263,3.625,0.09046052631578948,{'ə': 1},{'n': 2},"{('ʉ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ʌ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ʌ'): 1}"
/complete/dr4/mprt0/sx130.wav,hiʔeɪtfɔɹɛkstɹəʔɛɡzfə˞bɹɛkfɨst,hieɪʔfɔɹɛkstɹʌɛɡzfɹ̩bɹɛkfʌst,0.20689655172413793,2.5,0.2557471264367816,{'ʔ': 2},{},"{('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mnet0/si1446.wav,ʔɪnɜ˞lɨə˞jɪə˞zɨpɹɛzəveɪʃn̩əfudwʌzəsɪnʃlɨɹɨleɪɾɨdtɨsə˞vaɪvl̩,inɹ̩ɹliɹ̩jiɹzðɪpɹɛzʌveɪʃn̩ʌffudwʌzʌsɛntʃlɪɹɪleɪɾɪdtɪsɹ̩vaɪvl̩,0.39622641509433965,5.374999999999999,0.2637578616352202,{'ɪ': 1},"{'ɹ': 1, 'ɪ': 1, 'f': 1, 't': 1}","{('ʔ', 'i'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ð'): 1, ('ə', 'ʌ'): 3, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 4}"
/complete/dr4/mnet0/sx276.wav,dʒɑnzbɹʌðə˞ɹɨpeɪɾ̃ɪdHɨɡə˞ɑdʒdɔə˞,dʒɑnzbɹʌðɹ̩ɹipeɪɾ̃ɪdðɪɡɹ̩ɑdʒdɔɹ,0.2222222222222222,1.6666666666666665,0.06404320987654322,{},{},"{('ə˞', 'ɹ̩'): 2, ('ɨ', 'i'): 1, ('H', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mnet0/si816.wav,dʉðɪsɛksə˞saɪsɪkstaɪmitʃklæspɪɹɨd,duðɪsɛksɹ̩sɑzsɪkstɑmɾitʃklæspɪɹiɪd,0.28125,2.5,0.050130208333333336,{'ɪ': 1},"{'ɾ': 1, 'ɪ': 1}","{('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('a', 'ɑ'): 2, ('ɪ', 'z'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mnet0/si2076.wav,jʉɡoʊɾ̃əɡɪmiɪʒɹɪŋkfɛlə,jɪɡoʊɾ̃ʌɡɪvmiʌdɹɪŋkfɛlʌ,0.2857142857142857,1.5,0.13293650793650796,{},{'v': 1},"{('ʉ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ɪ', 'ʌ'): 1, ('ʒ', 'd'): 1}"
/complete/dr4/mnet0/sx6.wav,bɹɑtsʌnʃɑnʃɪmə˞zɔnðɨoʊʃn̩,bɹɑʔsʌnʃɑɾ̃ʌʃɪmɹ̩zɔnðioʊʃʌn,0.30434782608695654,2.7083333333333335,0.292572463768116,{},"{'ʌ': 1, 'n': 1}","{('t', 'ʔ'): 1, ('n', 'ɾ̃'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mnet0/sx366.wav,wɨljʉplizkn̩fɜ˞mɡʌvə˞ntpɑləsɪɹɨɡɑɹɾɨŋweɪstɹɨmuvl̩,wɛðɪjuplizkn̩fɹ̩mɡʌvʌnpɑlʌsɪɹɪɡɑɹɾɪŋweɪstɹɪmuvl̩,0.24444444444444444,2.958333333333334,0.3412037037037037,{'t': 1},{'ɪ': 1},"{('ɨ', 'ɛ'): 1, ('l', 'ð'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr4/mnet0/sa2.wav,doʊnæskmiɾɪkɛɹɨɾ̃oʊlɨɾɨɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹɛɾ̃ɔlɪɾɪɹæɡlaɪkðæt,0.1875,2.3333333333333335,0.2337239583333333,"{'k': 1, 'ʊ': 1}",{},"{('ɨ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mnet0/sa1.wav,ʃiɦɛdʒɜ˞dɑɹksʉɾɪnɡɹiziwɔʃwɔɾə˞ɔljɪə˞,ʃihɛddʒɹ̩dɑɹksuɾɪnɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.24242424242424243,1.8750000000000002,0.3478535353535353,{},{'d': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mnet0/sx186.wav,wʊɾətɑmbɔɪɔftənpleɪaʊtdɔə˞z,wʊɾʌtɑmbɔɪɔftʌnpleɪaʊtdoʊɹz,0.19230769230769232,1.1666666666666667,0.04326923076923077,{},{'ɹ': 1},"{('ə', 'ʌ'): 2, ('ɔ', 'o'): 1, ('ə˞', 'ʊ'): 1}"
/complete/dr4/mnet0/sx96.wav,mæskə˞eɪdpɑɹɾɨztækswʌnzɨmædʒɨneɪʃn̩,mæʃkɹ̩ɹeɪdpɑɹɾɪztækswʌnzɪmædʒɪneɪʃʌn,0.24242424242424243,2.5416666666666665,0.2537878787878788,{},"{'ɹ': 1, 'n': 1}","{('s', 'ʃ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('n̩', 'ʌ'): 1}"
/complete/dr4/mjdm1/si1085.wav,ɦmeɪtɔskɔɪnzhɨmeɪteɪkslɪpspeɪpə̥fɹʌməɡɹæbæɡ,himeɪtɑskoʊnsimeɪteɪkslɪpspeɪpɹ̩fɹʌmʌɡɹæbbæɡ,0.2619047619047619,3.7499999999999996,0.09821428571428571,{'ɨ': 1},"{'i': 1, 'b': 1}","{('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('z', 's'): 1, ('h', 'i'): 1, ('ə̥', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mjdm1/sx275.wav,stivwɔə˞bɹaɪʔɹɛdkæʒmɪɹswɛɾə˞,stivwɔʌbɹɑʔɹɛdkæʒmɪɹswɛɾɹ̩,0.15384615384615385,1.4166666666666667,0.24839743589743585,{'ɪ': 1},{},"{('ə˞', 'ʌ'): 1, ('a', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mjdm1/si455.wav,wʌnvælədeɪɪɾæksəskuldɪstə˞ks,wʌnvælʌdeɪɾɪɾæksʌfskuldɪstʃɪks,0.2222222222222222,3.2083333333333335,0.22145061728395063,{},"{'ɾ': 1, 'f': 1, 'ɪ': 1}","{('ə', 'ʌ'): 2, ('ə˞', 'ʃ'): 1}"
/complete/dr4/mjdm1/sx365.wav,ðɨɡʌmɨŋkɛptɪzvɪktəmkɔɹɾ̃ə˞ɾɨkɡʌnpɔɪntfθɹiaʊə˞z,ðɪɡʌnmɪnkɛptɪzvɪktʌmkɔɾ̃ɹ̩ɾɛɡʌnpoʊʔfʌθɹiaʊz,0.3488372093023256,5.708333333333333,0.19912790697674423,"{'ɹ': 1, 'k': 1, 't': 1, 'ə˞': 1}","{'n': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 2, ('ŋ', 'n'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('n', 'ʔ'): 1}"
/complete/dr4/mjdm1/sx5.wav,ʃiɪzθɪɾ̃ʊðɪnaɪæm,ʃiɪzθɪɾ̃ʌðʌnaɪɛm,0.2,0.3333333333333333,0.02222222222222222,{},{},"{('ʊ', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/mjdm1/sa2.wav,dəɾ̃æskmɪɾɨkɛɹɪɨɾ̃oʊlɹæɡlaɪkðæt,dɪɾ̃æsmiɾɪkɛɹiɛɾ̃oʊlɹæɡlaɪkðæʔ,0.2413793103448276,1.625,0.25574712643678155,{'k': 1},{},"{('ə', 'ɪ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mjdm1/sa1.wav,ʃiɦædjə˞dɑɹksʉʔn̩ɡɹisɨwɑʃwɔɾə˞ɔljiə˞,ʃihædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔlji,0.1875,1.5,0.018880208333333332,{'ə˞': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mjdm1/sx185.wav,dʒʉbaɪɾ̃ikɔɹɾə˞ɔɪoʊvə˞ɔlz,dʒubɑɛɾ̃eɪkoʊɾɹ̩ɹɔɪoʊvɹ̩ɔlz,0.45454545454545453,2.8333333333333335,0.29545454545454547,{},"{'ɪ': 1, 'ɹ': 1}","{('ʉ', 'u'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɛ'): 1, ('i', 'e'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr4/mjdm1/sx95.wav,iɡwɑɾ̃ʌzn̩ælɪɡeɪɾə˞ʒə˞tɹɑpkl̩ɹɛptaɪlz,hiɡwɑɾ̃ʌzn̩ælʌɡeɪɾɹ̩zɹ̩tɹɑpʌkl̩ɹɛptɑlz,0.25,3.6250000000000004,0.5,{'ɪ': 1},"{'h': 1, 'ʌ': 1}","{('ɪ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʒ', 'z'): 1, ('a', 'ɑ'): 1}"
/complete/dr4/mjdm1/si1715.wav,wɨθɪnðɪsfɹeɪmwɜ˞kwətfɑlədwəstɹeɪndivəməkɑbɹə,wɪθɪnðɪsfɹeɪmwɹ̩kwʌfɑlʌdwʌstɹeɪndivʌmʌkɑbɹʌ,0.20930232558139536,1.5000000000000004,0.15891472868217058,{'t': 1},{},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 6}"
/complete/dr4/mdcd0/sx65.wav,tʃæləndʒitʃdʒɛnəlzɪntɛlʌdʒn̩ts,tʃælʌndʒitʃdʒɛnɹl̩lzɪntɛlʌdʒʌns,0.1724137931034483,1.7916666666666667,0.15086206896551727,{},{'l̩': 1},"{('ə', 'ʌ'): 1, ('ə', 'ɹ'): 1, ('n̩', 'ʌ'): 1, ('t', 'n'): 1}"
/complete/dr4/mdcd0/si785.wav,ðɨθiɹiðiɑdɨəbɨɦɑnɑɹɾɨzɑnɨzmɑdʒə˞lə˞jʉɾ̃ɨtshɔɹpæɾ̃əlʌzeɪʃn̩,ðɪθiɹiðiɑdilbɪhɑndɑɹdɪzaɪnɪzmɑdʒɹ̩lɹ̩junɪtsɑɹpæɾ̃l̩lʌzeɪʃʌn,0.39622641509433965,6.291666666666668,0.26336477987421386,{'ɔ': 1},"{'d': 1, 'ɪ': 1, 'n': 1}","{('ɨ', 'ɪ'): 5, ('ɨ', 'i'): 1, ('ə', 'l'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɑ', 'a'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɾ̃', 'n'): 1, ('h', 'ɑ'): 1, ('ə', 'l̩'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mdcd0/sa2.wav,doʊɾ̃æsmɪɾɨkɛɹɪɨnɔlɨɹæɡlækðɛt,doʊɾ̃æsmiɾɪkɛɹiɛnɔliɹæɡlaɪkðɪt,0.2857142857142857,1.375,0.05282738095238095,{},{'ɪ': 1},"{('ɪ', 'i'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'i'): 1, ('æ', 'a'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr4/mdcd0/sa1.wav,ʃiɦɛdjə˞dɑɹksuɾɨnɡɹeɪziwɔʃwɔɾə˞ɔljɪə˞,ʃihædjɹ̩dɑɹksutɛŋɡɹeɪziwɔʃwɔɾɹ̩ɔljiɹ,0.2647058823529412,1.3333333333333333,0.040441176470588244,{},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɾ', 't'): 1, ('ɨ', 'ɛ'): 1, ('n', 'ŋ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mdcd0/si1415.wav,eɪsɛkənʌsɪstʌntmɑpwəθtʉspʌndʒɨz,eɪsɛkʌnʌsɪstʌnʔmɑpwɪθtuspʌndʒɪz,0.16129032258064516,0.5416666666666666,0.016129032258064516,{},{},"{('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ə', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mdcd0/sx155.wav,ðəwɔɾə˞kənteɪndtʉmʌtʃklɔɹiɾ̃ɨnstʌŋɨzaɪz,ðɪwɔɾɹ̩kʌnteɪndtumʌtʃkloʊɹiɾ̃ɪnstʌŋɪzaɪz,0.21621621621621623,1.5833333333333333,0.1379504504504504,{},{'ʊ': 1},"{('ə', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mdcd0/sx425.wav,muviznɛvə˞ɦævənʌfvɪlʌnz,luviznɛvɹ̩hævʌnʌfvɪlʌns,0.22727272727272727,0.5416666666666666,0.026515151515151512,{},{},"{('m', 'l'): 1, ('ə˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/mdcd0/si2045.wav,bɨfɔmʌtʃlɔŋə˞ðəmɜ˞inkwaɪɾɪdaʊn,bɪfɔɹmʌtʃlɔŋɡɹ̩ðʌmɹ̩ɹeɪnkwaɪɾɪddaʊn,0.35714285714285715,5.499999999999999,0.32738095238095244,{},"{'ɹ': 1, 'ɹ̩': 1, 'e': 1, 'ɪ': 1, 'd': 1}","{('ɨ', 'ɪ'): 1, ('ə˞', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('i', 'ɹ'): 1}"
/complete/dr4/mdcd0/sx245.wav,dʌzhɪndʉɑɾiɑlɨdʒihɑɾ̃ə˞kaʊz,dʌzhɪnduɑdiɑlʌdʒiɑɾ̃ɹ̩kaʊz,0.2,1.5416666666666667,0.21083333333333332,{'h': 1},{},"{('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mdcd0/sx335.wav,ɡʌsɔpɑntɹizn̩ɹɛdwʊdzoʊɾ̃ɨzwɔkθɹusəkɔɪjʌnæʃn̩l̩fɔɹɨst,ɡʌssɔpaɪntɹizn̩ɹɛdwʊdzɔɾ̃ɪzwɔkθɹusʌkoʊljʌnæʃnl̩fɔɹɛst,0.25,4.541666666666667,0.37543402777777785,{'ʊ': 1},"{'s': 1, 'ɪ': 1, 'l': 1}","{('ɑ', 'a'): 1, ('o', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('n̩', 'n'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/fklc0/sx265.wav,ðəsɔʔɨzbɹoʊkɨnsʊtʃɑpðəwʊɾɨnstɛd,ðʌsɔɪzbɹoʊkʌnsʌtʃɑpðʊwʊɾɪnstɛd,0.22580645161290322,1.4583333333333333,0.21706989247311828,{'ɨ': 1},{},"{('ə', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ə', 'ʊ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fklc0/sa2.wav,doʊɾ̃æskmɪɾɪkɪɹɪɛnʔoʊlɪɹæɡlaɪkθæʔ,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,0.25,2.458333333333333,0.1946614583333333,"{'k': 1, 'ʔ': 1}",{},"{('ɪ', 'i'): 3, ('ɪ', 'ɛ'): 1, ('θ', 'ð'): 1, ('ʔ', 't'): 1}"
/complete/dr4/fklc0/sx175.wav,sɨvɪɜ˞maɪoʊpiɪkɨntɹɪvʉtɪdtə˞ɹɑnzɨmfɪɹiɔɹɪɾikɑmplɛks,sʌvɪɹmaɪoʊpiʌkʌntɹɪvjɪtɪdtʌɹɑntsɪmfɪɹiɔɹɪɾikɑmplɛks,0.20408163265306123,2.875,0.13818027210884354,{},{'ɪ': 2},"{('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ'): 1, ('ɪ', 'ʌ'): 1, ('ʉ', 'j'): 1, ('ə˞', 'ʌ'): 1, ('z', 't'): 1, ('ɨ', 's'): 1}"
/complete/dr4/fklc0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨŋɡɹiziwɔʃwɔɾɜ˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɛŋɡɹiziwɑʃwɔɾɹ̩ɔljɪɹ,0.2571428571428571,2.9583333333333335,0.18511904761904757,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fklc0/si1615.wav,pɑdoʊntkɪɹə˞baʊtðɨkɪd,pɑʌdoʊʔkɛɹʌbaʊtðɪkɪd,0.3,1.8750000000000002,0.22708333333333336,{'t': 1},{'ʌ': 1},"{('n', 'ʔ'): 1, ('ɪ', 'ɛ'): 1, ('ə˞', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fklc0/sx85.wav,simɛntʔɨzmɛʒɜ˞ɾɨŋkjʉvɪkjɑɹdz,simɛnʔɪzmɛʒɹ̩ɾɪŋkjuvɪkjɑɹds,0.2222222222222222,1.4583333333333333,0.2391975308641975,{'t': 1},{},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1}"
/complete/dr4/fklc0/si985.wav,beɪðɪŋðɪʔɪtʃɨŋpɑɹtswəθkɪɹɪsinɡeɪvɹɪlifʔɛɾ̃ɑlsoʊkɪldHɨpɛst,beɪðɪŋnɪɪtʃɪŋpɑɹtswʊθkɛɹʌsinɡeɪvɹʌlifæɾ̃ɔlsoʊkɪldðʌpɛst,0.21818181818181817,3.9166666666666665,0.26780303030303027,"{'ʔ': 1, 'ɛ': 1}",{},"{('ð', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʊ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'ʌ'): 2, ('ʔ', 'æ'): 1, ('ɑ', 'ɔ'): 1, ('H', 'ð'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/fklc0/si2245.wav,hikɪdteɪkðiɪdvaɪsə˞livɪt,hikɪdteɪkðiɪdvaɪzɹ̩livɪʔ,0.13043478260869565,0.4583333333333333,0.021739130434782608,{},{},"{('s', 'z'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/fklc0/sx355.wav,dɑlfɪnzəʔɜ˞ɨntɛlʌdʒɪntmə˞ɹinmæml̩z,dɑlfʌnzɑɹɪntɛlʌdʒɛnʔmɹ̩ɹinmæml̩lz,0.2903225806451613,3.0,0.290994623655914,{'ɨ': 1},{'l': 1},"{('ɪ', 'ʌ'): 1, ('ə', 'ɑ'): 1, ('ʔ', 'ɹ'): 1, ('ɜ˞', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/fklc0/sx445.wav,wʌɾɪzɨslɑɹdʒθɪŋbaɪðʌʔɑɜ˞nɨŋbɔɹd,wʌɾɪzzɪslɑɹdʒθɪŋbɑðʌaɪɹɪnɪŋbɔɹd,0.3,2.833333333333333,0.15902777777777774,{'ɪ': 1},{'ɪ': 2},"{('ɨ', 'z'): 1, ('a', 'ɑ'): 1, ('ʔ', 'a'): 1, ('ɑ', 'ɪ'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mjlb0/sx266.wav,wɨθdɹɔʔoʊnliəzmʌtʃmʌniɛʒʉnid,wɪθdɹɔoʊnliɛzmʌtʃmʌniɛzjɪnid,0.21428571428571427,2.3749999999999996,0.15997023809523808,{'ʔ': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ɛ'): 1, ('ʒ', 'z'): 1, ('ʉ', 'j'): 1}"
/complete/dr4/mjlb0/sa2.wav,doʊnæskmɪɾɨkɛɹiɛnɔɪlɨɹæɡlaɪkðæʔ,doʊɾ̃æsmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,0.22580645161290322,2.6249999999999996,0.16129032258064516,"{'k': 1, 'ɪ': 1}",{},"{('n', 'ɾ̃'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ʔ', 't'): 1}"
/complete/dr4/mjlb0/sa1.wav,ʃɪɦɛdjə˞dɑɹksʉtn̩ɡɹisɨwɔʃʔwɑɾə˞ɑljɪə˞,ʃɪhædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.3939393939393939,2.583333333333333,0.1325757575757576,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɑ', 'ɔ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mjlb0/sx176.wav,baɪŋɨθɜ˞bɹɛdɦɔɹskwɑə˞zʔɨntuɪʃn̩ɛkspə˞tiz,baɪɪŋɛθɹ̩bɹɛdhɔɹskwɑɹ̩zɪntuɪʃʌnɛkspɹ̩tiz,0.2777777777777778,3.7916666666666665,0.2546296296296296,{'ɨ': 1},"{'ɪ': 1, 'n': 1}","{('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʔ', 'ɪ'): 1, ('n̩', 'ʌ'): 1}"
