filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mjpm0/si1368.wav,ðəbæɾɪnævə˞tʃɨvwʌnsɨksɛsʌɾəvsɛvɨnʔɪŋkɹistuwʌɾ̃aʊɾəvθɹi,ðʌbɛɾɪnɛvɹ̩dʒʌvwʌnsɪksɛsʌɾʌvsɛvɛnɪŋkɹistuwʌɾ̃aʊɾʌvθɹi,0.23076923076923078,1.7916666666666667,0.13181089743589744,{'ʔ': 1},{},"{('ə', 'ʌ'): 3, ('æ', 'ɛ'): 2, ('ə˞', 'ɹ̩'): 1, ('t', 'd'): 1, ('ʃ', 'ʒ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/mjpm0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɨnɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃihɛddʒɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪ,0.24242424242424243,2.625,0.327020202020202,{'ə˞': 1},{'d': 1},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mjpm0/sx378.wav,ʔaɪdʒʊsɔdʒɪmnɪɹðɨnuɑɹkilɑdʒkl̩mjʉziɨm,aɪdʒɪssɔʌdʒɪmnɪɹðɪnuɔɹkilɑdʒɪkl̩mjɪziʌm,0.25,4.166666666666667,0.28414351851851843,{'ʔ': 1},"{'s': 1, 'ʌ': 1, 'ɪ': 1}","{('ʊ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ʉ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mjpm0/sx18.wav,ʔæləmoʊniɦɑɹmzɨdɨvɔɹstmænzwɛlθ,ɛlʌmoʊnihɑɹmzɪdɪvɔɹstmænzwɛlθ,0.2,1.3333333333333333,0.24930555555555559,{'æ': 1},{},"{('ʔ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr2/mjpm0/si738.wav,doʊntplænmilzðəɾə˞tʉkɑmplɨkeɪɾɨd,doʊnplæɪnmɪlzðɛɾɹ̩tukɑmplɪkeɪɾɪd,0.25806451612903225,1.3749999999999998,0.042338709677419345,{'t': 1},{'ɪ': 1},"{('i', 'ɪ'): 1, ('ə', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr2/mjpm0/sx108.wav,hɪskɛlpwəzblɪsə˞dfɹm̩tɨɾeɪzhɑtsʌn,hɪzskɛlpwʊzblɪstɹ̩dfɹʌmtʌɾeɪzhɑtsʌn,0.22580645161290322,3.3333333333333326,0.31518817204301075,{},"{'z': 1, 'ɹ̩': 1, 'm': 1}","{('ə', 'ʊ'): 1, ('ə˞', 't'): 1, ('m̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/fjwb0/sx275.wav,stivwɔə˞bɹaɪtɹɛdkæʒmɪɹswɛɾə˞,stivwɔɹʌbɹaɪʔɹɛdkæʒmiɹ̩swɛɾɹ̩,0.23076923076923078,1.666666666666667,0.16987179487179488,{},{'ʌ': 1},"{('ə˞', 'ɹ'): 1, ('t', 'ʔ'): 1, ('ɪ', 'i'): 1, ('ɹ', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/fjwb0/sx365.wav,ðɨɡʌnmɨnkɨptɨzvɪktm̩kɔɹnə˞ɾɨtɡʌnpɔɪntfə˞θɹiaʊə˞z,ðɪɡʌnmɪnkɛptɪzvɪktɪmkɔɹnɹ̩ɾɪʔɡʌnpɔɪntfɹ̩θɹiaʊɹ̩z,0.25,2.25,0.058238636363636354,{},{'m': 1},"{('ɨ', 'ɪ'): 4, ('ɨ', 'ɛ'): 1, ('m̩', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 3, ('t', 'ʔ'): 1}"
/complete/dr2/fjwb0/sx5.wav,ʃiɪzθɪnə˞ðɨnaɪæm,ʃiɪsθɪnɹ̩ðɛnaɪɛm,0.26666666666666666,0.41666666666666663,0.03194444444444444,{},{},"{('z', 's'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr2/fjwb0/sa2.wav,doʊnæsmiɾɨkɛɹin̩ɔɪliɹæɡlaɪkðæt,doʊnæskmɪɾɪkɛɹeɪnɔɪliɹæɡlaɪkðæt,0.20689655172413793,2.208333333333333,0.24856321839080459,{},"{'k': 1, 'n': 1}","{('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('i', 'e'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr2/fjwb0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.23529411764705882,1.7916666666666665,0.20098039215686272,{'ɨ': 1},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/fjwb0/si635.wav,hiɪzɨmænəvmeɪdʒə˞tæləntbəɾɨmænəvsɑlətɛɹiʔʌnsɜ˞tn̩ɪmpʌlsɨz,hiɪzʌmænʌvmeɪdʒɹ̩tælʌntbʌɾʌmænʌvsɑlʌtɛɹiʌnsɹ̩ʔn̩ɪmpʌlsɪs,0.24074074074074073,2.0,0.13040123456790123,{'ʔ': 1},{},"{('ɨ', 'ʌ'): 2, ('ə', 'ʌ'): 5, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr2/fjwb0/sx185.wav,dɨdʒʉbaɪɨnikɔɹɾə˞ɔɪoʊvə˞ɔlz,dɪdʒubaɪɛnikɔɹɾɹ̩ɹʌlioʊvɹ̩ɔls,0.4,2.791666666666666,0.15916666666666665,{},"{'l': 1, 'i': 1}","{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɔ', 'ɹ'): 1, ('ɪ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr2/fjwb0/si992.wav,ðeɪwə˞ɨvæɡɨbɑndlɑtʔɨnkn̩sɪɾə˞dtə̥biʃeɪɾiʔn̩ʌndɨzaɪə˞bl̩kɛɜ˞ktə˞z,ðeɪwɹ̩ʌvæɡɪbɑndlɑtɛnkɪnsɪɾɹ̩dtɪbiʃeɪɾiɛnʌndɪzɑɹʌbl̩kæɹʌktɹ̩s,0.36363636363636365,4.291666666666667,0.2696969696969697,{'ɨ': 1},"{'n': 1, 'ʌ': 1}","{('ə˞', 'ɹ̩'): 3, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɛ'): 2, ('n̩', 'ɪ'): 1, ('ə̥', 'ɪ'): 1, ('n̩', 'n'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ'): 1, ('ə˞', 'ʌ'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr2/fjwb0/sx95.wav,ɨɡwɑnɨzɨnælɨɡeɪɾə˞zə˞tɹɑpɨkl̩ɹɛptaɪlz,ʌɡwɑɾ̃ɛzɛnælʌɡeɪɾɹ̩zɹ̩tɹɑpɪkl̩ɹɛptaɪlz,0.23529411764705882,0.9583333333333333,0.3897058823529411,{},{},"{('ɨ', 'ʌ'): 2, ('n', 'ɾ̃'): 1, ('ɨ', 'ɛ'): 2, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fjwb0/si1265.wav,bəleɪzwə˞jʉzɨnɑpə˞fɹm̩ɨtsbiɡɪnɪŋ,bʌleɪzwɹ̩juztɪnɑpɹɹ̩fɹʌmɪtsbiɡɪnɪŋ,0.3448275862068966,3.6666666666666665,0.2471264367816092,{},"{'ɪ': 2, 'ɹ̩': 1}","{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 't'): 1, ('ə˞', 'ɹ'): 1, ('m̩', 'ʌ'): 1, ('ɨ', 'm'): 1}"
/complete/dr2/fmjb0/sx277.wav,ðəɹoʊzkɜ˞sɑʒsmɛlswit,ðʌɹoʊzkʌɹsɑʃfɛlswit,0.3157894736842105,1.5833333333333333,0.14144736842105263,{'m': 1},{'ɹ': 1},"{('ə', 'ʌ'): 1, ('ɜ˞', 'ʌ'): 1, ('ʒ', 'ʃ'): 1, ('s', 'f'): 1}"
/complete/dr2/fmjb0/sx7.wav,nʌθɨŋʔɪzʔæzəfɛnsʌvʔæzɪɾ̃ɨsɨnts,nʌθɪŋɪzæzʌfɛnsʌvæzɪɾ̃ʌsɛns,0.27586206896551724,4.291666666666666,0.19683908045977014,"{'ʔ': 3, 't': 1}",{},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/fmjb0/si547.wav,wʊɾəblufɛðɜ˞ʔɪɾ̃əmænzhæʔmeɪkhɨmɦæpiɔldeɪ,wʊɾʌblufɛðɹ̩ɪɾ̃ʌmænzhɛʔmeɪkhɪmhæpiɑldeɪ,0.21052631578947367,1.625,0.2028508771929824,{'ʔ': 1},{},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr2/fmjb0/si1807.wav,sɛlfsn̩tɛɡɹɨɾiwʌzʔænʔɪzʔænʔɛvɜ˞ɦædbɨn,sɛlfsʌntɛɡɹɪdiwʌzændɪzænɛvɹ̩hædbɛn,0.3142857142857143,5.0,0.17976190476190476,{'ʔ': 3},{'n': 1},"{('n̩', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ʔ', 'd'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/fmjb0/sx367.wav,ðɨsɜ˞plʌʃʉzwɜ˞soʊldætɨdɪskaʊmpɹaɪs,ðʌsɹ̩plʌʃʃuzwɹ̩soʊlɾɛtɪdʒɪskɑnpɹaɪs,0.375,3.583333333333333,0.2734375,{'m': 1},"{'u': 1, 'ʒ': 1}","{('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'ʃ'): 1, ('d', 'ɾ'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('a', 'ɑ'): 1, ('ʊ', 'n'): 1}"
/complete/dr2/fmjb0/sa2.wav,doʊɾ̃æskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnɑliɹæɡlaɪkðæt,0.16129032258064516,1.5416666666666665,0.24798387096774188,{'ɪ': 1},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'ɑ'): 1}"
/complete/dr2/fmjb0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉʔɨŋɡɹisiwɑʃwɔɾɜ˞ɔljɪɜ˞,ʃihædʒdʒɹ̩dɑɹksuʔɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.2727272727272727,2.791666666666667,0.3232323232323232,{},"{'ʒ': 1, 'ɹ̩': 1}","{('ɦ', 'h'): 1, ('ɜ˞', 'd'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fmjb0/sx187.wav,ðeɪɔfɨnɡoʊaʊtɪnðɨivniŋ,ðeɪɔfɛnɡoʊaʊdɪnniivnɪŋ,0.22727272727272727,0.4166666666666667,0.01893939393939394,{},{},"{('ɨ', 'ɛ'): 1, ('t', 'd'): 1, ('ð', 'n'): 1, ('ɨ', 'i'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/fmjb0/si1177.wav,ʔɪnsʌmɛʒɜ˞ðeɪdɨpɛndɨpɑnðəstɹʌkʃɜ˞ʌvʔɪndɨvɪdʒul̩pə˞sn̩æləɾi,ɪnsʌmmɛʒɹ̩ðeɪdɪpɛndʌpɑnðʌʃtʃɹʌkʃɹ̩ʌvɪndɪvɪdʒuʌlpɹ̩sn̩ælʌɾi,0.2830188679245283,5.458333333333334,0.13404088050314464,{'ʔ': 2},"{'m': 1, 'ʃ': 1, 'l': 1}","{('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('s', 'ʃ'): 1, ('l̩', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/fmjb0/sx97.wav,pɛŋwɨnzlɪvnɪɜ˞ðəʔaɪsiɨnɑɹɾɨk,pɛŋwʌnzlɪvniɹðʌaɪsiænɑɹɾɪk,0.25925925925925924,1.5416666666666667,0.14814814814814814,{'ʔ': 1},{},"{('ɨ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mtas1/sx298.wav,ʔaɪdɹɛðənɑʔbaɪðiʃʉzðɨnbiʔoʊvə˞tʃɑɹdʒd,aɪdɹæðɹ̩nɑʔbaɪðiʃuzðɛmbioʊvɹ̩tʃɑɹdʒt,0.25,2.8749999999999996,0.19791666666666669,{'ʔ': 2},{},"{('ɛ', 'æ'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('n', 'm'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 't'): 1}"
/complete/dr2/mtas1/sx28.wav,beɪɡðæʔɡɑɹdfə˞wʌnɡælənəvɡæs,bɛɡðɛʔɡɑɹdfɹ̩wʌnæʌvɡɛs,0.38461538461538464,5.416666666666667,0.24439102564102566,"{'ɪ': 1, 'ɡ': 1, 'ə': 2, 'n': 1}",{},"{('e', 'ɛ'): 1, ('æ', 'ɛ'): 2, ('ə˞', 'ɹ̩'): 1, ('l', 'ʌ'): 1}"
/complete/dr2/mtas1/si838.wav,ʔɪnkɹisiŋtɛmpoʊʔəvnʉpɹɑɾɨkdɨvɛləpmɨnt,ɪŋkɹisɪŋtɛmpl̩ʌvnupɹɑɾɛtdɪvɛlʌpmɛnʔ,0.3783783783783784,4.541666666666666,0.2522522522522523,"{'ʔ': 2, 'ə': 1}",{},"{('n', 'ŋ'): 1, ('i', 'ɪ'): 1, ('o', 'l̩'): 1, ('ʊ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 2, ('k', 't'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mtas1/sa2.wav,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊʔæskmitɪkɛɹiɪnʌɔɪliɹæɡlaɪkðæʔ,0.15151515151515152,1.7083333333333333,0.23547979797979796,{'n': 1},{},"{('ɨ', 'ɪ'): 2, ('ʔ', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mtas1/sx388.wav,hə˞ɹaɪthændeɪkswɨɾ̃ɛvə˞ðəbɛɹɨmɛtə˞kpɹɛʃə˞tʃeɪndʒɨz,hɹ̩ɹaɪʔhændeɪkswʌɾɛvɹ̩ðɪbɛɹʌmɛtʃɪkpɹɛʃɹ̩tʃeɪndʒɪs,0.26666666666666666,2.208333333333333,0.2657407407407408,{},{'ɪ': 1},"{('ə˞', 'ɹ̩'): 3, ('t', 'ʔ'): 1, ('ɨ', 'ʌ'): 2, ('ɾ̃', 'ɾ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ʃ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr2/mtas1/si2098.wav,hiɡeɪveɪʃɔɹtʔhɑɹdlæfʔɨnlʊktɨʔhɜ˞noʊiŋli,hiɡeɪveɪʃɔɹʔhɑɹdlæfɛnlʊktɛɾhɹ̩noʊɪŋlik,0.21052631578947367,3.9166666666666665,0.23300438596491227,"{'t': 1, 'ɨ': 1}",{'k': 1},"{('ʔ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɾ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/mtas1/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɪnɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihæddʒɹ̩dɑɹtsuʔɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.3235294117647059,3.375,0.2904411764705882,{'ʔ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('k', 't'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('n', 'ŋ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/mtas1/sx208.wav,ɹɑbsæʔbaɪðəpɔndɨɨnskɛtʃtðə̥stɹeɪɡis,ɹɑbsæʔbaɪðʌɪnskɛtʃtðʌstʃɹeɪɡis,0.2647058823529412,5.625,0.13786764705882357,"{'ɔ': 1, 'd': 1, 'ɨ': 2, 'n': 1}",{'ʃ': 1},"{('ə', 'ʌ'): 1, ('p', 'ɪ'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr2/mtas1/sx118.wav,kəmbaɪnʔɔlðiɨŋɡɹiɾiɨnsɨɾ̃əlɑɹdʒboʊl,kʌmbaɪnɔlðiɪŋɡɹiɾiɪntsɪɾ̃ʌlɑɹdʒbl̩l,0.2647058823529412,3.6666666666666665,0.1256127450980392,"{'ʔ': 1, 'ʊ': 1}",{'t': 1},"{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 3, ('o', 'l̩'): 1}"
/complete/dr2/mtas1/si1473.wav,jɨɾoʊnʔiɾʌnʌfhʌni,jɪɾõʊ̃ʔiɾɪnʌfhʌni,0.29411764705882354,1.2916666666666667,0.29289215686274506,{'n': 1},{},"{('ɨ', 'ɪ'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ʌ', 'ɪ'): 1}"
/complete/dr2/mdwd0/sx270.wav,ʔɑɹɦɑlʌɾeɪʔeɪpɹɨnzɨveɪləbl̩tuʔʌs,ɑɹhɑlʌɾeɪeɪpɹɛndzɪveɪlʌbl̩tuʌs,0.25806451612903225,4.125,0.2876344086021505,{'ʔ': 3},{'d': 1},"{('ɦ', 'h'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mdwd0/sa2.wav,doʊɾ̃æskmiɾɨkɜ˞iɨnʔɔliɹæɡlaɪkðæt,doʊɾ̃æskmɪɾ̃eɪkɛɹiɛnɔliɹɛɡlaɪkðæt,0.3,2.4166666666666665,0.225,{'ʔ': 1},"{'ɪ': 1, 'ɹ': 1}","{('i', 'ɪ'): 1, ('ɾ', 'ɾ̃'): 1, ('ɨ', 'e'): 1, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr2/mdwd0/si557.wav,haʊɾʊðeɪtɜ˞ɾ̃aʊʔleɪɾə˞,hɑɾɪðeɪtɹ̩naʊʔleɪɾɹ̩,0.3157894736842105,1.7083333333333333,0.3870614035087719,{'ʊ': 1},{},"{('a', 'ɑ'): 1, ('ʊ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/mdwd0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉɾɪnɡɹisiwɑʃwɑɾə˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksuɾɪŋɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.21212121212121213,1.0416666666666665,0.03409090909090909,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('n', 'ŋ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mdwd0/sx360.wav,haɪɨsʉmɔɪstʃə˞wl̩dæmɨdʒðɪsʃɪpshɔl,aɪɛsummɔɪstʃɹ̩wl̩ldæmɛdʒðɪsʃɪpshɔl,0.22580645161290322,3.0,0.17338709677419353,{'h': 1},"{'m': 1, 'l': 1}","{('ɨ', 'ɛ'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/mdwd0/sx90.wav,ðʌθɪŋkɜ˞ɪzɨfeɪmɨskʌlptʃə˞,ðʌθɪŋkɹ̩ɪzʌfeɪmɪsskʌlptʃɹ̩,0.21739130434782608,1.4583333333333333,0.125,{},{'s': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/mdwd0/sx180.wav,ɔmoʊsɔkɑlɪdʒɨzə˞naʊkoʊɛdʒə̥keɪʃnl̩,ɔlmoʊssɔkɑlɪdʒɪzɛɹnaʊkoʊɛdʒɪkeɪʃnʌl,0.25806451612903225,4.416666666666667,0.32728494623655924,{},"{'l': 2, 's': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 1, ('ə˞', 'ɛ'): 1, ('ə̥', 'ɪ'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr2/mdwd0/si1890.wav,ɔlðoʊmaɪʃɑtkɪlɾɨzhɔɹshiɹoʊlɾɔfðɨbeɪlɑntɑpəvmi,ɔlloʊmaɪʃɑkkɪlɾɪzhɔɹshiɹoʊlɾɔfθʌbeɪlɑntɑpʌvmi,0.13333333333333333,0.5416666666666666,0.011574074074074075,{},{},"{('ð', 'l'): 1, ('t', 'k'): 1, ('ɨ', 'ɪ'): 1, ('ð', 'θ'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mdwd0/si1260.wav,jʉɾ̃ɪtpɹaɪsɨzfə˞steɪtviɪkl̩zɑɹɨnvɛɹɨəbliloʊə˞ðɛntɨðɨdʒɛnɹl̩pʌblɨk,juɾ̃ɪʔpɹaɪsɪzfɹ̩steɪdviɪkʌlzɑɹɪnvɛɹɪʌbliloʊɹ̩ðæntɪðɪdʒɛnɹɹ̩ʌpʌblɪk,0.2833333333333333,3.583333333333334,0.07534722222222222,{},"{'l': 1, 'ʌ': 1}","{('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 6, ('ə˞', 'ɹ̩'): 2, ('t', 'd'): 1, ('l̩', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'æ'): 1, ('l̩', 'ɹ̩'): 1}"
/complete/dr2/mdwd0/sx450.wav,ɹɔɪɪɡnɔɹdHɨspɜ˞iɨsdeɪɾɨpɔɪntsn̩dɹɔɨŋðɨɡɹæf,ɹɔɪɪɡnɔɹdðɪspɹ̩iɛsteɪɾɛpɔɪntsɪndɹaɪɪŋɪɡɹæf,0.3333333333333333,3.541666666666667,0.09348290598290598,{'ɨ': 1},"{'n': 1, 'ɪ': 1}","{('H', 'ð'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 2, ('d', 't'): 1, ('n̩', 'ɪ'): 1, ('ɔ', 'a'): 1, ('ð', 'ɪ'): 1}"
/complete/dr2/fjas0/sx410.wav,ɡɹɛɡbaɪzfɹɛʃmɪlkʔitʃwikdeɪmɔɹniŋ,ɡɹɛɡbaɪzfɹɛʃmɪlkitʃwikdeɪmɔɹnɪŋ,0.0625,1.0416666666666667,0.11848958333333334,{'ʔ': 1},{},"{('i', 'ɪ'): 1}"
/complete/dr2/fjas0/sa2.wav,toʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.12903225806451613,0.45833333333333337,0.1532258064516129,{},{},"{('t', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr2/fjas0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨnɡɹisiwɑʃwɔɾə˞ʔɔljiɜ˞,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.22857142857142856,2.75,0.19880952380952377,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fjas0/sx50.wav,kæɾəstɹɑfɨkɛkɨnɑmɨkʌtbæksnəɡlɛktðpɔə˞,kæɾʌstɹɑfɪkɛkʌnɑmɪkkʌtbɛktsn̩nɪɡlɛktðʌpoʊɹ,0.3611111111111111,5.5,0.17592592592592596,{},"{'k': 1, 't': 1, 'n̩': 1, 'ʌ': 1, 'ɹ': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ə˞', 'ʊ'): 1}"
/complete/dr2/fjas0/si770.wav,veɪsʔɨsmeɪkseɪməsɔltɨnpɛpə˞ʃeɪkə˞zliviŋɔftɑpisɨz,veɪsɪzmeɪkseɪmʌsʌltʌnpɛpɹ̩ʃɪkɹ̩zlivɪŋɔftɑppisʊz,0.2608695652173913,3.75,0.31295289855072467,"{'s': 1, 'e': 1}",{'p': 1},"{('ʔ', 'ɪ'): 1, ('ɨ', 'z'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('i', 'ɪ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr2/fjas0/sx230.wav,ʔəlaʊliweɪhɪə˞bətɹæʃnəlaɪzʔɔlʔɛɹʔə˞z,ʌlɑʌliweɪhiɹbʌʔɹæʃnʌlaɪzɔlɛɹɹ̩z,0.38235294117647056,5.000000000000001,0.24877450980392155,"{'ə': 1, 'ʔ': 2, 'ə˞': 1}",{},"{('ʔ', 'ʌ'): 1, ('a', 'ɑ'): 1, ('ʊ', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 2, ('t', 'ʔ'): 1, ('ʔ', 'ɹ̩'): 1}"
