filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mrtc0/sa2.wav,doʊɾ̃æskmiɾɪkɪɹiɨɾ̃əʔɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɪɹiɛnəʔɔɪliɹæɡlaɪkðæt,0.12121212121212122,1.5416666666666665,0.2285353535353535,{'k': 1},{},"{('ɾ̃', 'n'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr3/mrtc0/sa1.wav,ʃiɦædjɜ˞dɔɹksʉtn̩ɡɹisiwʊʃwɔɾɜ˞ɔljɪə˞,ʃihædjɝdɑɹksutnɡɹisiwʊʃwɔɾɝɔljɪɝ,0.21875,3.3333333333333335,0.33593750000000006,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 2, ('ɔ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('n̩', 'n'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mrtc0/sx378.wav,ʔaɪdʒɛsɔdʒɪmnɪə˞ðənuʔɔɹkil̩ɑdʒɨkl̩mjʉziəm,ʔaɪdʒʌsɔdʒɪmnɪɝðɪnuʔɑɹkiəlɑdʒɪkl̩mjuziəm,0.21052631578947367,2.5416666666666665,0.26589912280701755,{},{'l': 1},"{('ɛ', 'ʌ'): 1, ('ə˞', 'ɝ'): 1, ('ə', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mrtc0/sx18.wav,ʔʌlʌmoʊɾ̃iɦɑɹmzʔədəvɔɹstmænzwɛlθ,ʔʌlʌmoʊnihɑɹmzʔədəvɔɹstmænzwɛlθ,0.06451612903225806,0.25,0.21236559139784955,{},{},"{('ɾ̃', 'n'): 1, ('ɦ', 'h'): 1}"
/complete/dr3/mrtc0/si1458.wav,ʔədɨmɛstɨkɔɾəmæɾɨkwʊʃɜ˞ðæʔwɪlɡɪvɨʔikwʊvl̩ɨnʔɹizʌltsmeɪbijʉzd,ʔədəmɛstɪkɔɾəmæɾɪkwʊʃɝðæʔwɪlɡɪvɪʔikwɪvl̩ɪnʔɹizʌltsmeɪbijuzd,0.13793103448275862,1.583333333333333,0.21120689655172414,{},{},"{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 4, ('ɜ˞', 'ɝ'): 1, ('ʊ', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mrtc0/sx108.wav,hɪskælpwəzblɪstɜ˞dfɹm̩tədeɪzhɑtsʌn,hɪskælpwəzblɪstɝdfɹmtɪdeɪzhɑtsʌn,0.09375,1.125,0.19270833333333334,{},{},"{('ɜ˞', 'ɝ'): 1, ('m̩', 'm'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/mcsh0/sx289.wav,wɛðɜ˞pɹufɡəlɑʃɪzə˞vɜ˞ijʉsfl̩ɨnsiæɾl̩,wɛðɝpɹufɡəlɑʃɪzɝvɝijusfl̩ɪnsiæɾl̩,0.16129032258064516,3.166666666666667,0.39516129032258057,{},{},"{('ɜ˞', 'ɝ'): 2, ('ə˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mcsh0/sx199.wav,jʌŋtʃɪldɹɛnʃʊɾɨvɔɪɾɪkspoʊʒɜ˞tʉkɨnteɪdʒʊsdzɨzizɨz,jʌŋtʃɪldɹɪnʃʊɾəvɔɪɾɪkspoʊʃɝtukɪnteɪdʒɪsdɪzizɪz,0.2127659574468085,2.5833333333333335,0.11923758865248225,{'ɨ': 1},{},"{('ɛ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ʒ', 'ʃ'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ʊ', 'ɪ'): 1, ('z', 'ɪ'): 1}"
/complete/dr3/mcsh0/sa2.wav,doʊɾ̃æskmidɨkɪɹiɨɾ̃ʔɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɪɹiɪnəɔɪliɹæɡlaɪkðæt,0.1875,0.9166666666666667,0.26888020833333326,{},{},"{('ɾ̃', 'n'): 2, ('d', 't'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 'ə'): 1}"
/complete/dr3/mcsh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɝdɑɹksutʔɪnɡɹisiwɔʃwɔɾɝʔɔljɪɝ,0.17647058823529413,2.5416666666666665,0.3308823529411765,{},{'ʔ': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr3/mcsh0/sx379.wav,pæmɡɪvzdɹaɪviŋlɛsn̩zɑnθɜ˞zdiz,pæmɡɪvzdɹaɪviŋlɛsnzɔnθɝzdiz,0.1111111111111111,1.2083333333333333,0.1566358024691358,{},{},"{('n̩', 'n'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mcsh0/si1549.wav,jɔlʃʊɾɨvlɛtmiduʌt,jɔlʃʊɾəvlɛtmiduət,0.11764705882352941,0.125,0.007352941176470588,{},{},"{('ɨ', 'ə'): 1, ('ʌ', 'ə'): 1}"
/complete/dr3/mcsh0/sx19.wav,əluməɾ̃ʌmsɪlvə˞wɛə˞kɛɾ̃ɔfənbiflɪmzi,ʔəlumənʌmsɪlvɝwɛɝkɪnɔfənbiflɪmzi,0.1935483870967742,3.458333333333333,0.31922043010752676,{},{'ʔ': 1},"{('ɾ̃', 'n'): 2, ('ə˞', 'ɝ'): 2, ('ɛ', 'ɪ'): 1}"
/complete/dr3/mcsh0/si2179.wav,maɪmʌðɜ˞nɛvə˞wɑpsmi,maɪmʌðɝnɛvɝwɑpsmi,0.11764705882352941,2.0,0.321078431372549,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mcsh0/sx109.wav,ʃislɪptɪnspɹeɪnɦɜ˞æŋkl̩ʔɔnðəstipsloʊp,ʃislɪptɪnspɹeɪnhɝæŋkl̩ʔɔnðɪstipsloʊp,0.08571428571428572,1.125,0.21904761904761905,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/mcsh0/si919.wav,ɑbviɨsliðɨbɹaɪɾl̩pɛə˞ɦæzmɨniɛdʒʌstməntstɨmeɪktʉðɛɹnʉsɪtʃueɪʃn̩,ʔɑbviɪsliðɪbɹaɪdl̩pɛɝhæzmɪniɪdʒʌstməntstɪmeɪktuðɝɹnusɪtʃuweɪʃɪn,0.2542372881355932,5.875000000000001,0.1528954802259887,{},"{'ʔ': 1, 'w': 1, 'n': 1}","{('ɨ', 'ɪ'): 4, ('ɾ', 'd'): 1, ('ə˞', 'ɝ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'ɪ'): 1, ('ʉ', 'u'): 2, ('ɛ', 'ɝ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr3/mtjm0/si655.wav,jɛtəspɪɜ˞twɨtʃlɪvzɨnkm̩jʉɾ̃ɨɾiɨznɑɾaɪdɛɾ̃ɨkl̩wɪθɨkm̩jʉɾ̃ɨɾɨ,jɛtðəspɪɹɪʔwɪtʃlɪvzɪnkmjunɪɾiɪznɑɾaɪdɛnɪkl̩wɪθɪkmjunɪɾi,0.36538461538461536,3.916666666666668,0.32972756410256415,{},"{'ð': 1, 'ʔ': 1}","{('ɜ˞', 'ɹ'): 1, ('t', 'ɪ'): 1, ('ɨ', 'ɪ'): 7, ('m̩', 'm'): 2, ('ʉ', 'u'): 2, ('ɾ̃', 'n'): 3, ('ɨ', 'i'): 1}"
/complete/dr3/mtjm0/sx416.wav,ʔʌɦjʉdʒpaʊə˞ʔaʊɾɨdʒɹɜ˞liɨkɜ˞z,ʔʌhjudʒpaʊɝʔaʊɾɪdʒɹɛliɪkɝz,0.2692307692307692,2.5,0.26442307692307687,{},{},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mtjm0/si1226.wav,ðəwilʌvsoʊʃl̩laɪfspʌɾ̃ə˞ɹaʊnðəɹɔɪl̩ʔɔə˞ɹɨstə̥kɹæɾɨksɛɾ̃ə˞,ðəwiləvsoʊʃl̩laɪfspʌnɝɹaʊnðəɹɔɪəlʔɔɝɹɪstəkɹæɾɪksɛnɝ,0.22448979591836735,3.708333333333334,0.22193877551020408,{},{'l': 1},"{('ʌ', 'ə'): 1, ('ɾ̃', 'n'): 2, ('ə˞', 'ɝ'): 3, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ə̥', 'ə'): 1}"
/complete/dr3/mtjm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.0967741935483871,0.4166666666666667,0.2594086021505376,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr3/mtjm0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɨŋɡɹisiwɑʃwɑɾə˞ɔljɪə˞,ʃihædjɝdɑɹksutʔɪŋɡɹisiwɑʃwɑɾɝɔljɪɝ,0.20588235294117646,3.375,0.32169117647058826,{},{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr3/mtjm0/sx146.wav,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvə˞km̩paɪl,sɪklɪkl̩pɹoʊɡɹæmzwl̩nɛvɝkmpaɪl,0.10714285714285714,1.125,0.13541666666666669,{},{},"{('ə', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('m̩', 'm'): 1}"
/complete/dr3/mtjm0/sx56.wav,ʔækɨdɛmɨkæptɨtʉdɡɛɹɨntiʒə˞dɨploʊmə,ʔækɪdɛmɪkæptɪtudɡɛɹɪntiʃɝdɪploʊmə,0.24242424242424243,1.5416666666666665,0.12941919191919193,{},{},"{('ɨ', 'ɪ'): 5, ('ʉ', 'u'): 1, ('ʒ', 'ʃ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mtjm0/sx236.wav,klɨə˞pɹənʌnsieɪʃn̩ɨzəpɹiʃieɪɾɨd,klɪɹpɹɪnʌnsieɪʃnɪzɪpɹiʃieɪɾɪd,0.2413793103448276,0.6666666666666667,0.24425287356321837,{},{},"{('ɨ', 'ɪ'): 3, ('ə˞', 'ɹ'): 1, ('ə', 'ɪ'): 2, ('n̩', 'n'): 1}"
/complete/dr3/mtjm0/sx326.wav,stivkəlɛksɹɛɜ˞ʔɛnɑvl̩kɔɪnz,stivkəlɛksɹɛɝʔɛnɑvl̩kɔɪns,0.08333333333333333,1.0416666666666667,0.24739583333333334,{},{},"{('ɜ˞', 'ɝ'): 1, ('z', 's'): 1}"
/complete/dr3/mtjm0/si1856.wav,hə˞aɪzwə˞ɡleɪzdʔəzɨfʃidɪdn̩thɪɜ˞ʔɔɹivn̩siɦɨm,hɝʔaɪzwɝɡleɪzdʔɛzɪfʃidɪdnthɪɝʔɔɹivɪnsihɪm,0.2564102564102564,3.5416666666666665,0.3589743589743589,{},"{'ʔ': 1, 'n': 1}","{('ə˞', 'ɝ'): 2, ('ə', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'n'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'ɪ'): 1, ('ɦ', 'h'): 1}"
/complete/dr3/mctw0/si2003.wav,ɪnəweɪhikʊɾn̩tbleɪmɦɜ˞,ʔɪnəweɪhikʊdXntbleɪmhɝ,0.25,2.3333333333333335,0.2145833333333333,{},"{'ʔ': 1, 'n': 1}","{('ɾ', 'd'): 1, ('n̩', 'X'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mctw0/sx113.wav,əmʌskjələ˞ʔæbdə̥mənɨzɡʊdfə̥jə˞bæk,ʔəmʌskjɪlɝʔæbdəmənɪzɡʊdfjɝbæk,0.2413793103448276,4.208333333333333,0.2765804597701149,{'ə̥': 1},{'ʔ': 1},"{('ə', 'ɪ'): 1, ('ə˞', 'ɝ'): 2, ('ə̥', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mctw0/si743.wav,dʉbaɪʔɔlpɜ˞pɨsmʌɡzə˞kʌps,dubaɪʔɔlpɝpɪsmʌɡzɝkʌps,0.18181818181818182,2.1666666666666665,0.28030303030303033,{},{},"{('ʉ', 'u'): 1, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mctw0/sa2.wav,doʊɾ̃æsmɨɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmɪɾɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.16129032258064516,1.458333333333333,0.05981182795698924,{},{'k': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr3/mctw0/sx203.wav,ðəkɔzweɪʔɛndɨdʔəbɹʌptliɛtðə̥ʃɔɹ,ðɪkɔzweɪʔɛndɪdʔəbɹʌptliɛtðʃɔɝ,0.13333333333333333,2.166666666666667,0.07638888888888888,{'ə̥': 1},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɹ', 'ɝ'): 1}"
/complete/dr3/mctw0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɨnɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɝdɑɹksutɾɪnɡɹisiwɔʃwɔɾɝɔljɪɝ,0.21212121212121213,4.208333333333334,0.2228535353535353,{},{'t': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mctw0/si1373.wav,itʃfɔɹmɹɛpɹɨzɛɾ̃ɨdbaɪðɨdɪkʃn̩ɛɹiɨzlʊktʌpənðɨtɛkstfɔɹmlɪst,ʔitʃfɔɹmɹɛpɹɪzɛnɪdbaɪðɪdɪkʃnɛɹiɪzlʊktʌpɪnðɪtɛkstfɔɹmlɪst,0.16363636363636364,1.7499999999999996,0.23295454545454541,{},{'ʔ': 1},"{('ɨ', 'ɪ'): 5, ('ɾ̃', 'n'): 1, ('n̩', 'n'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/mctw0/sx383.wav,ðɨkɑɹpɨtklinɜ˞zʃæmpudʔɑɹʔɔɹiɛntl̩ɹʌɡ,ðɪkɑɹpɪtklinɝzʃæmpudəʔɑɹʔɔɹiɛntl̩ɹʌɡ,0.11764705882352941,2.166666666666667,0.11642156862745097,{},{'ə': 1},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mctw0/sx293.wav,plizteɪkðɨsdɜ˞ɾiteɪbl̩klɔθtðɨklinə˞zfɔɹmi,plizteɪkðɪsdɝɾiteɪbl̩klɔθtəðɪklinɝzfɔɹmi,0.13157894736842105,3.1666666666666665,0.25986842105263147,{},{'ə': 1},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mctw0/sx23.wav,ðoʊzmʉzɪʃɨnzhɑɹmənaɪzmɑɹvələsli,ðoʊzmjuzɪʃɪnzhɑɹmənaɪzmɑɹvələsli,0.0967741935483871,1.1666666666666665,0.22916666666666663,{},{'u': 1},"{('ʉ', 'j'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mcdc0/si1292.wav,ʔɑɹʔeɪmʌstbitɨlɜ˞nɨzmʌtʃɨzwititʃ,ʔɑɹʔeɪmʌstbitɪlɝnəzmʌtʃɪzwititʃ,0.12903225806451613,1.2499999999999998,0.19018817204301078,{},{},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr3/mcdc0/sx302.wav,toʊfuɨzmeɪdfɹəmpɹɑsɛsɔɪbinz,toʊfuɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,0.037037037037037035,0.08333333333333333,0.0030864197530864196,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr3/mcdc0/sx212.wav,aɪɡeɪvðɛmsɛvɹʌtʃɔɪsɪzənlɛtðɛmsɛtðəpɹaɪɔə˞ɾiz,ʔaɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɪzənlɛtðɛmsɛtðəpɹaɪɔɝɾiz,0.06976744186046512,2.291666666666667,0.27277131782945746,{},{'ʔ': 1},"{('ʌ', 'l̩'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mcdc0/sa2.wav,doʊnʔæskmitʉkɛɹiɛnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmitukɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.06060606060606061,0.125,0.003156565656565656,{},{},"{('ʉ', 'u'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr3/mcdc0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨnɡɹisiwɑʃwɔɾə˞ʔɔljɨə˞,ʃihædjɝdɑɹksutʔɪnɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.2,3.2916666666666665,0.32976190476190487,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mcdc0/sx392.wav,ʔeɪjʌŋmaʊskæmpə˞ɾɪkɹɔsðəfildɛndɪsəpɪə˞d,ʔeɪjʌŋmaʊskæmpɝɾɪkɹɔsðəfildɪndɪsəpɪɝd,0.08108108108108109,2.041666666666667,0.21621621621621617,{},{},"{('ə˞', 'ɝ'): 2, ('ɛ', 'ɪ'): 1}"
/complete/dr3/mcdc0/sx32.wav,ɪtsfʌntʉɹoʊstmɑɹʃmɛlʌzɔnɨɡæsbɜ˞nə˞,ɪtsfʌntuɹoʊstmɑɹʃmɛlʌzɔnɪɡæsbɝnɝ,0.125,2.166666666666667,0.08984375,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mcdc0/sx122.wav,ɨnsaɪkləpiɾiɨsɛlɾəmpɹɨzɛntʔæɾ̃ədoʊɾl̩ʔɛvəɾɨnts,ɪnsaɪkləpiɾiɪsɛlɾəmpɹizɛntʔænɪdoʊɾl̩ʔɛvəɾɪnts,0.13636363636363635,0.5833333333333333,0.13731060606060605,{},{},"{('ɨ', 'ɪ'): 3, ('ɨ', 'i'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ɪ'): 1}"
/complete/dr3/mcdc0/si1922.wav,ɔɹmeɪbiʉdʒɪstdoʊnʔfilaɪkɨsɨɡɑɹ,ɔɹmeɪbijudʒɪstdoʊnʔfilaɪkɪsɪɡɑɹ,0.13333333333333333,1.2499999999999998,0.1944444444444445,{},{'u': 1},"{('ʉ', 'j'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mcdc0/si662.wav,sʌtʃɪkɑmɨɾ̃əʃɜ˞ɨŋpiskɨnbijɔɹz,sʌtʃɪkɑmɪnɛʃɝɪŋpiskɪnbijɔɝz,0.25925925925925924,2.5,0.27237654320987653,{},{},"{('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1, ('ə', 'ɛ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɹ', 'ɝ'): 1}"
/complete/dr3/mjbr0/sx11.wav,hiwələlaʊə˞ɹɛɹlaɪ,hiwɪləlaʊəɹɛɝlaɪ,0.1875,1.2083333333333333,0.17317708333333334,{},{},"{('ə', 'ɪ'): 1, ('ə˞', 'ə'): 1, ('ɹ', 'ɝ'): 1}"
/complete/dr3/mjbr0/sx101.wav,kɪnɜ˞ɡɑɹn̩tʃɪldɹɨndɛkɜ˞eɪtðə˞klæʃɹʉmzfə˞ɑlɦɑlədeɪz,kɪnɝɡɑɹdntʃɪldɹɪndɛkɝeɪtðɝklæsɹumzfɝɔlhɑlədeɪz,0.24444444444444444,4.666666666666667,0.3592592592592594,{},{'n': 1},"{('ɜ˞', 'ɝ'): 2, ('n̩', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2, ('ʃ', 's'): 1, ('ʉ', 'u'): 1, ('ɑ', 'ɔ'): 1, ('ɦ', 'h'): 1}"
/complete/dr3/mjbr0/si2261.wav,wɪɹɦɪɹɾɨtɹænzækbɪznɨs,wɪhɪɝɾɪtɹænzækbɪznɪs,0.23809523809523808,2.208333333333334,0.25992063492063494,{'ɦ': 1},{},"{('ɹ', 'h'): 1, ('ɹ', 'ɝ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mjbr0/sx371.wav,ɹaɪtnaʊmeɪnɑtbiðɨbɛstaɪmfə˞bɪznəsmɜ˞dʒə˞z,ɹaɪtnaʊmeɪnɑtbiðɪbɛstaɪmfɝbɪznɪsmɝdʒɝz,0.13157894736842105,3.1666666666666665,0.17324561403508773,{},{},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2, ('ə', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr3/mjbr0/sa2.wav,doʊnæskmiɾɨkɛɹiʔɛnɔɪlɨɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiʔɪnɔɪliɹæɡlaɪkðæt,0.09375,0.16666666666666666,0.005208333333333333,{},{},"{('ɨ', 'ɪ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr3/mjbr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨnɡɹisɨwɔɹʃwɑɾə˞ʔɔljɪə˞,ʃihædʒɝdɑɹksutʔɪnɡɹisiwɔɹʃwɔɾɝʔɔljɪɝ,0.2571428571428571,4.416666666666666,0.23035714285714284,{},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ʔ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/mjbr0/si1631.wav,hɜ˞lɛɡzɦʌŋdaʊnlɔŋɨnθɪnʔɛʃisæɾɔnʌɦaɪstʉl̩,hɝlɛɡzhʌŋdaʊnlɔŋɪnθɪnʔɛʃisæɾɔnðəhaɪstul̩,0.18421052631578946,2.2916666666666665,0.24890350877192974,{},{'h': 1},"{('ɜ˞', 'ɝ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ð'): 1, ('ɦ', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mjbr0/sx191.wav,wɨθdɹɑʔɑlfoʊɾ̃iækjʉzeɪʃn̩zʔɛtwʌnts,wɪθdɹɔʔɔlfoʊniækjuzeɪʃnzʔɛtwʌnts,0.1875,0.75,0.20507812500000003,{},{},"{('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 2, ('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('n̩', 'n'): 1}"
/complete/dr3/mjbr0/si1001.wav,ʔoʊɦɪlbiʌplʌmɜ˞keɪmniænsə˞,ʔoʊhɪlbiəplʌmɝkeɪmðiænsɝ,0.20833333333333334,2.25,0.1918402777777778,{},{},"{('ɦ', 'h'): 1, ('ʌ', 'ə'): 1, ('ɜ˞', 'ɝ'): 1, ('n', 'ð'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mjbr0/sx281.wav,kɔɹiʔɛntɹɪʃpleɪdtæɡwɨθbitʃbɔlzfɜ˞æə˞z,kɔɹiʔɪntɹɪʃpleɪdtæɡwɪθbitʃbɔlzfɝaʊɝz,0.14285714285714285,1.1666666666666667,0.11250000000000002,{},{'ɝ': 1},"{('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('æ', 'a'): 1, ('ə˞', 'ʊ'): 1}"
/complete/dr3/mtpp0/si1508.wav,histɛɹɾɪtðəfɑɹmɔɹɾ̃iŋikspɛktŋ̍ɨpɛnɨləmtɨswɨŋɨkɹɔsðɨɦə˞ɹaɪzn̩,histɛɹɾɪtðəfɑɹmɔɹnɪŋɪkspɛktɪŋɪpɛnələmtɪswɪŋɪkɹɔsðəhɝaɪzn,0.25,3.8749999999999996,0.2243303571428572,{'ɹ': 1},{'ɪ': 1},"{('ɾ̃', 'n'): 1, ('i', 'ɪ'): 2, ('ŋ̍', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('n̩', 'n'): 1}"
/complete/dr3/mtpp0/sx338.wav,ðɨdɑɹkmɜ˞kiləɡʉnwaʊndə˞ɹaʊndfə˞maɪls,ðɪdɑɹkmɝkilɪɡunwaʊndɝɹaʊndfɝmaɪls,0.18181818181818182,3.25,0.3301767676767676,{},{},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr3/mtpp0/sx248.wav,ɹiɾiŋɨnpɔɹlaɪtɡɪvʒʉaɪstɹeɪn,ɹiɾiŋɪnpɔɹlaɪtɡɪvʃuaɪstɹeɪn,0.1111111111111111,0.20833333333333331,0.006944444444444444,{},{},"{('ɨ', 'ɪ'): 1, ('ʒ', 'ʃ'): 1, ('ʉ', 'u'): 1}"
/complete/dr3/mtpp0/sx428.wav,ʔɨkɹæbtʃæləndʒdmibəɾɨkwɪkstæbvæŋkwɨʃthɪm,əkɹæbtʃæləndʒdmibʌɾɪkwɪkstæbvæŋkwɪʃthɪm,0.125,1.2916666666666665,0.228125,{'ɨ': 1},{},"{('ʔ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr3/mtpp0/sx158.wav,ðɨdɹʌŋkə˞ɾɪzɨsoʊʃl̩ʔaʊtkæst,ðɪdɹʌŋkɝɾɪzɪsoʊʃl̩ʔaʊtkæst,0.12,1.1666666666666665,0.30583333333333335,{},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mtpp0/si2138.wav,waɪʃʊdHɪsʌdn̩liɨseɪlhə˞,waɪʃʊdHɪsʌdnliɪseɪlhɝ,0.15,1.125,0.16458333333333336,{},{},"{('n̩', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr3/mtpp0/sa2.wav,doʊntʔæskmiɾʉkɛɹiɨnɔɪliɹæɡlaɪkθæt,doʊntæskmitukɛɹiɪnɔɪliɹæɡlaɪkðæt,0.15151515151515152,1.5,0.2285353535353535,{'ʔ': 1},{},"{('ɾ', 't'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1}"
